# HELP fortiwlc_clients Number of clients connected to a specific combination of access point, radio and wifi network in a campus.
# TYPE fortiwlc_clients gauge
fortiwlc_clients{ap_name="w2-u13-zg1-2331.cpe.arnes.si",campus="o-cepovan-ng",radio_type="802.11ac",wifi_network="16_eduroam"} 1.0
fortiwlc_clients{ap_name="w29-112-zg1-1167.cpe.arnes.si",campus="o-dlokarja-ng",radio_type="802.11n-5G",wifi_network="35_eduroam"} 0.0
fortiwlc_clients{ap_name="w25-109-zg1-1167.cpe.arnes.si",campus="o-dlokarja-ng",radio_type="802.11n",wifi_network="35_eduroam"} 0.0
fortiwlc_clients{ap_name="w25-109-zg1-1167.cpe.arnes.si",campus="o-dlokarja-ng",radio_type="802.11g",wifi_network="35_eduroam"} 0.0
fortiwlc_clients{ap_name="w25-109-zg1-1167.cpe.arnes.si",campus="o-dlokarja-ng",radio_type="unknown",wifi_network="35_eduroam"} 0.0
fortiwlc_clients{ap_name="w25-109-zg1-1167.cpe.arnes.si",campus="o-dlokarja-ng",radio_type="802.11ac",wifi_network="35_eduroam"} 0.0
fortiwlc_clients{ap_name="w25-109-zg1-1167.cpe.arnes.si",campus="o-dlokarja-ng",radio_type="802.11n-5G",wifi_network="35_eduroam"} 0.0
fortiwlc_clients{ap_name="w31-124-zg1-1167.cpe.arnes.si",campus="o-dlokarja-ng",radio_type="802.11n",wifi_network="35_eduroam"} 0.0
fortiwlc_clients{ap_name="w31-124-zg1-1167.cpe.arnes.si",campus="o-dlokarja-ng",radio_type="802.11g",wifi_network="35_eduroam"} 0.0
fortiwlc_clients{ap_name="w31-124-zg1-1167.cpe.arnes.si",campus="o-dlokarja-ng",radio_type="unknown",wifi_network="35_eduroam"} 0.0
fortiwlc_clients{ap_name="w31-124-zg1-1167.cpe.arnes.si",campus="o-dlokarja-ng",radio_type="802.11ac",wifi_network="35_eduroam"} 0.0
fortiwlc_clients{ap_name="w31-124-zg1-1167.cpe.arnes.si",campus="o-dlokarja-ng",radio_type="802.11n-5G",wifi_network="35_eduroam"} 0.0
fortiwlc_clients{ap_name="w15-055-zg1-1167.cpe.arnes.si",campus="o-dlokarja-ng",radio_type="802.11n",wifi_network="35_eduroam"} 0.0
fortiwlc_clients{ap_name="w15-055-zg1-1167.cpe.arnes.si",campus="o-dlokarja-ng",radio_type="802.11g",wifi_network="35_eduroam"} 0.0
fortiwlc_clients{ap_name="w15-055-zg1-1167.cpe.arnes.si",campus="o-dlokarja-ng",radio_type="unknown",wifi_network="35_eduroam"} 0.0
fortiwlc_clients{ap_name="w15-055-zg1-1167.cpe.arnes.si",campus="o-dlokarja-ng",radio_type="802.11ac",wifi_network="35_eduroam"} 0.0
fortiwlc_clients{ap_name="w15-055-zg1-1167.cpe.arnes.si",campus="o-dlokarja-ng",radio_type="802.11n-5G",wifi_network="35_eduroam"} 0.0
fortiwlc_clients{ap_name="w10-u28-zg1-509.cpe.arnes.si",campus="o-podbrdo-ng",radio_type="802.11n",wifi_network="36_eduroam"} 0.0
fortiwlc_clients{ap_name="w10-u28-zg1-509.cpe.arnes.si",campus="o-podbrdo-ng",radio_type="802.11g",wifi_network="36_eduroam"} 0.0
fortiwlc_clients{ap_name="w10-u28-zg1-509.cpe.arnes.si",campus="o-podbrdo-ng",radio_type="unknown",wifi_network="36_eduroam"} 0.0
fortiwlc_clients{ap_name="w10-u28-zg1-509.cpe.arnes.si",campus="o-podbrdo-ng",radio_type="802.11ac",wifi_network="36_eduroam"} 0.0
fortiwlc_clients{ap_name="w10-u28-zg1-509.cpe.arnes.si",campus="o-podbrdo-ng",radio_type="802.11n-5G",wifi_network="36_eduroam"} 0.0
fortiwlc_clients{ap_name="w10-u28-zg1-509.cpe.arnes.si",campus="o-podbrdo-ng",radio_type="802.11n",wifi_network="36_guest"} 0.0
fortiwlc_clients{ap_name="w10-u28-zg1-509.cpe.arnes.si",campus="o-podbrdo-ng",radio_type="802.11g",wifi_network="36_guest"} 0.0
fortiwlc_clients{ap_name="w10-u28-zg1-509.cpe.arnes.si",campus="o-podbrdo-ng",radio_type="unknown",wifi_network="36_guest"} 0.0
fortiwlc_clients{ap_name="w10-u28-zg1-509.cpe.arnes.si",campus="o-podbrdo-ng",radio_type="802.11ac",wifi_network="36_guest"} 0.0
fortiwlc_clients{ap_name="w10-u28-zg1-509.cpe.arnes.si",campus="o-podbrdo-ng",radio_type="802.11n-5G",wifi_network="36_guest"} 0.0
fortiwlc_clients{ap_name="w10-u28-zg1-509.cpe.arnes.si",campus="o-podbrdo-ng",radio_type="802.11n",wifi_network="36_admin"} 0.0
fortiwlc_clients{ap_name="w10-u28-zg1-509.cpe.arnes.si",campus="o-podbrdo-ng",radio_type="802.11g",wifi_network="36_admin"} 0.0
fortiwlc_clients{ap_name="w10-u28-zg1-509.cpe.arnes.si",campus="o-podbrdo-ng",radio_type="unknown",wifi_network="36_admin"} 0.0
fortiwlc_clients{ap_name="w10-u28-zg1-509.cpe.arnes.si",campus="o-podbrdo-ng",radio_type="802.11ac",wifi_network="36_admin"} 0.0
fortiwlc_clients{ap_name="w10-u28-zg1-509.cpe.arnes.si",campus="o-podbrdo-ng",radio_type="802.11n-5G",wifi_network="36_admin"} 0.0
fortiwlc_clients{ap_name="w10-u28-zg1-509.cpe.arnes.si",campus="o-podbrdo-ng",radio_type="802.11n",wifi_network="36_ucenci"} 0.0
fortiwlc_clients{ap_name="w10-u28-zg1-509.cpe.arnes.si",campus="o-podbrdo-ng",radio_type="802.11g",wifi_network="36_ucenci"} 0.0
fortiwlc_clients{ap_name="w10-u28-zg1-509.cpe.arnes.si",campus="o-podbrdo-ng",radio_type="unknown",wifi_network="36_ucenci"} 0.0
fortiwlc_clients{ap_name="w10-u28-zg1-509.cpe.arnes.si",campus="o-podbrdo-ng",radio_type="802.11ac",wifi_network="36_ucenci"} 0.0
fortiwlc_clients{ap_name="w10-u28-zg1-509.cpe.arnes.si",campus="o-podbrdo-ng",radio_type="802.11n-5G",wifi_network="36_ucenci"} 0.0
fortiwlc_clients{ap_name="w3-112-zg1-490.cpe.arnes.si",campus="o-muta-ra",radio_type="802.11n",wifi_network="38_eduroam"} 0.0
fortiwlc_clients{ap_name="w3-112-zg1-490.cpe.arnes.si",campus="o-muta-ra",radio_type="802.11g",wifi_network="38_eduroam"} 0.0
fortiwlc_clients{ap_name="w3-112-zg1-490.cpe.arnes.si",campus="o-muta-ra",radio_type="unknown",wifi_network="38_eduroam"} 0.0
fortiwlc_clients{ap_name="w3-112-zg1-490.cpe.arnes.si",campus="o-muta-ra",radio_type="802.11ac",wifi_network="38_eduroam"} 0.0
fortiwlc_clients{ap_name="w3-112-zg1-490.cpe.arnes.si",campus="o-muta-ra",radio_type="802.11n-5G",wifi_network="38_eduroam"} 0.0
fortiwlc_clients{ap_name="w5-u6-zg1-2079.cpe.arnes.si",campus="kojsko-o-dobrovo-ng",radio_type="802.11n",wifi_network="2079_eduroam"} 0.0
fortiwlc_clients{ap_name="w5-u6-zg1-2079.cpe.arnes.si",campus="kojsko-o-dobrovo-ng",radio_type="802.11g",wifi_network="2079_eduroam"} 0.0
fortiwlc_clients{ap_name="w5-u6-zg1-2079.cpe.arnes.si",campus="kojsko-o-dobrovo-ng",radio_type="unknown",wifi_network="2079_eduroam"} 0.0
fortiwlc_clients{ap_name="w5-u6-zg1-2079.cpe.arnes.si",campus="kojsko-o-dobrovo-ng",radio_type="802.11ac",wifi_network="2079_eduroam"} 0.0
fortiwlc_clients{ap_name="w5-u6-zg1-2079.cpe.arnes.si",campus="kojsko-o-dobrovo-ng",radio_type="802.11n-5G",wifi_network="2079_eduroam"} 0.0
fortiwlc_clients{ap_name="w7-173-zg1-490.cpe.arnes.si",campus="o-muta-ra",radio_type="802.11g",wifi_network="38_eduroam"} 0.0
fortiwlc_clients{ap_name="w7-173-zg1-490.cpe.arnes.si",campus="o-muta-ra",radio_type="unknown",wifi_network="38_eduroam"} 0.0
fortiwlc_clients{ap_name="w7-173-zg1-490.cpe.arnes.si",campus="o-muta-ra",radio_type="802.11n-5G",wifi_network="38_eduroam"} 0.0
fortiwlc_clients{ap_name="w6-u22-zg1-509.cpe.arnes.si",campus="o-podbrdo-ng",radio_type="802.11n",wifi_network="36_eduroam"} 0.0
fortiwlc_clients{ap_name="w6-u22-zg1-509.cpe.arnes.si",campus="o-podbrdo-ng",radio_type="802.11g",wifi_network="36_eduroam"} 0.0
fortiwlc_clients{ap_name="w6-u22-zg1-509.cpe.arnes.si",campus="o-podbrdo-ng",radio_type="unknown",wifi_network="36_eduroam"} 0.0
fortiwlc_clients{ap_name="w6-u22-zg1-509.cpe.arnes.si",campus="o-podbrdo-ng",radio_type="802.11ac",wifi_network="36_eduroam"} 0.0
fortiwlc_clients{ap_name="w6-u22-zg1-509.cpe.arnes.si",campus="o-podbrdo-ng",radio_type="802.11n-5G",wifi_network="36_eduroam"} 0.0
fortiwlc_clients{ap_name="w6-u22-zg1-509.cpe.arnes.si",campus="o-podbrdo-ng",radio_type="802.11n",wifi_network="36_guest"} 0.0
fortiwlc_clients{ap_name="w6-u22-zg1-509.cpe.arnes.si",campus="o-podbrdo-ng",radio_type="802.11g",wifi_network="36_guest"} 0.0
fortiwlc_clients{ap_name="w6-u22-zg1-509.cpe.arnes.si",campus="o-podbrdo-ng",radio_type="unknown",wifi_network="36_guest"} 0.0
fortiwlc_clients{ap_name="w6-u22-zg1-509.cpe.arnes.si",campus="o-podbrdo-ng",radio_type="802.11ac",wifi_network="36_guest"} 0.0
fortiwlc_clients{ap_name="w6-u22-zg1-509.cpe.arnes.si",campus="o-podbrdo-ng",radio_type="802.11n-5G",wifi_network="36_guest"} 0.0
fortiwlc_clients{ap_name="w6-u22-zg1-509.cpe.arnes.si",campus="o-podbrdo-ng",radio_type="802.11n",wifi_network="36_admin"} 0.0
fortiwlc_clients{ap_name="w6-u22-zg1-509.cpe.arnes.si",campus="o-podbrdo-ng",radio_type="802.11g",wifi_network="36_admin"} 0.0
fortiwlc_clients{ap_name="w6-u22-zg1-509.cpe.arnes.si",campus="o-podbrdo-ng",radio_type="unknown",wifi_network="36_admin"} 0.0
fortiwlc_clients{ap_name="w6-u22-zg1-509.cpe.arnes.si",campus="o-podbrdo-ng",radio_type="802.11ac",wifi_network="36_admin"} 0.0
fortiwlc_clients{ap_name="w6-u22-zg1-509.cpe.arnes.si",campus="o-podbrdo-ng",radio_type="802.11n-5G",wifi_network="36_admin"} 0.0
fortiwlc_clients{ap_name="w6-u22-zg1-509.cpe.arnes.si",campus="o-podbrdo-ng",radio_type="802.11n",wifi_network="36_ucenci"} 0.0
fortiwlc_clients{ap_name="w6-u22-zg1-509.cpe.arnes.si",campus="o-podbrdo-ng",radio_type="802.11g",wifi_network="36_ucenci"} 0.0
fortiwlc_clients{ap_name="w6-u22-zg1-509.cpe.arnes.si",campus="o-podbrdo-ng",radio_type="unknown",wifi_network="36_ucenci"} 0.0
fortiwlc_clients{ap_name="w6-u22-zg1-509.cpe.arnes.si",campus="o-podbrdo-ng",radio_type="802.11ac",wifi_network="36_ucenci"} 0.0
fortiwlc_clients{ap_name="w6-u22-zg1-509.cpe.arnes.si",campus="o-podbrdo-ng",radio_type="802.11n-5G",wifi_network="36_ucenci"} 0.0
fortiwlc_clients{ap_name="w7-u25-zg1-509.cpe.arnes.si",campus="o-podbrdo-ng",radio_type="802.11n",wifi_network="36_eduroam"} 0.0
fortiwlc_clients{ap_name="w7-u25-zg1-509.cpe.arnes.si",campus="o-podbrdo-ng",radio_type="802.11g",wifi_network="36_eduroam"} 0.0
fortiwlc_clients{ap_name="w7-u25-zg1-509.cpe.arnes.si",campus="o-podbrdo-ng",radio_type="unknown",wifi_network="36_eduroam"} 0.0
fortiwlc_clients{ap_name="w7-u25-zg1-509.cpe.arnes.si",campus="o-podbrdo-ng",radio_type="802.11ac",wifi_network="36_eduroam"} 0.0
fortiwlc_clients{ap_name="w7-u25-zg1-509.cpe.arnes.si",campus="o-podbrdo-ng",radio_type="802.11n-5G",wifi_network="36_eduroam"} 0.0
fortiwlc_clients{ap_name="w7-u25-zg1-509.cpe.arnes.si",campus="o-podbrdo-ng",radio_type="802.11n",wifi_network="36_guest"} 0.0
fortiwlc_clients{ap_name="w7-u25-zg1-509.cpe.arnes.si",campus="o-podbrdo-ng",radio_type="802.11g",wifi_network="36_guest"} 0.0
fortiwlc_clients{ap_name="w7-u25-zg1-509.cpe.arnes.si",campus="o-podbrdo-ng",radio_type="unknown",wifi_network="36_guest"} 0.0
fortiwlc_clients{ap_name="w7-u25-zg1-509.cpe.arnes.si",campus="o-podbrdo-ng",radio_type="802.11ac",wifi_network="36_guest"} 0.0
fortiwlc_clients{ap_name="w7-u25-zg1-509.cpe.arnes.si",campus="o-podbrdo-ng",radio_type="802.11n-5G",wifi_network="36_guest"} 0.0
fortiwlc_clients{ap_name="w7-u25-zg1-509.cpe.arnes.si",campus="o-podbrdo-ng",radio_type="802.11n",wifi_network="36_admin"} 0.0
fortiwlc_clients{ap_name="w7-u25-zg1-509.cpe.arnes.si",campus="o-podbrdo-ng",radio_type="802.11g",wifi_network="36_admin"} 0.0
fortiwlc_clients{ap_name="w7-u25-zg1-509.cpe.arnes.si",campus="o-podbrdo-ng",radio_type="unknown",wifi_network="36_admin"} 0.0
fortiwlc_clients{ap_name="w7-u25-zg1-509.cpe.arnes.si",campus="o-podbrdo-ng",radio_type="802.11ac",wifi_network="36_admin"} 0.0
fortiwlc_clients{ap_name="w7-u25-zg1-509.cpe.arnes.si",campus="o-podbrdo-ng",radio_type="802.11n-5G",wifi_network="36_admin"} 0.0
fortiwlc_clients{ap_name="w7-u25-zg1-509.cpe.arnes.si",campus="o-podbrdo-ng",radio_type="802.11n",wifi_network="36_ucenci"} 0.0
fortiwlc_clients{ap_name="w7-u25-zg1-509.cpe.arnes.si",campus="o-podbrdo-ng",radio_type="802.11g",wifi_network="36_ucenci"} 0.0
fortiwlc_clients{ap_name="w7-u25-zg1-509.cpe.arnes.si",campus="o-podbrdo-ng",radio_type="unknown",wifi_network="36_ucenci"} 0.0
fortiwlc_clients{ap_name="w7-u25-zg1-509.cpe.arnes.si",campus="o-podbrdo-ng",radio_type="802.11ac",wifi_network="36_ucenci"} 0.0
fortiwlc_clients{ap_name="w7-u25-zg1-509.cpe.arnes.si",campus="o-podbrdo-ng",radio_type="802.11n-5G",wifi_network="36_ucenci"} 0.0
fortiwlc_clients{ap_name="w8-176-zg1-490.cpe.arnes.si",campus="o-muta-ra",radio_type="802.11n",wifi_network="38_eduroam"} 0.0
fortiwlc_clients{ap_name="w8-176-zg1-490.cpe.arnes.si",campus="o-muta-ra",radio_type="802.11g",wifi_network="38_eduroam"} 0.0
fortiwlc_clients{ap_name="w8-176-zg1-490.cpe.arnes.si",campus="o-muta-ra",radio_type="unknown",wifi_network="38_eduroam"} 0.0
fortiwlc_clients{ap_name="w8-176-zg1-490.cpe.arnes.si",campus="o-muta-ra",radio_type="802.11ac",wifi_network="38_eduroam"} 0.0
fortiwlc_clients{ap_name="w8-176-zg1-490.cpe.arnes.si",campus="o-muta-ra",radio_type="802.11n-5G",wifi_network="38_eduroam"} 0.0
fortiwlc_clients{ap_name="w14-505-zg1-490.cpe.arnes.si",campus="o-muta-ra",radio_type="802.11n",wifi_network="38_eduroam"} 0.0
fortiwlc_clients{ap_name="w14-505-zg1-490.cpe.arnes.si",campus="o-muta-ra",radio_type="802.11g",wifi_network="38_eduroam"} 0.0
fortiwlc_clients{ap_name="w14-505-zg1-490.cpe.arnes.si",campus="o-muta-ra",radio_type="unknown",wifi_network="38_eduroam"} 0.0
fortiwlc_clients{ap_name="w14-505-zg1-490.cpe.arnes.si",campus="o-muta-ra",radio_type="802.11ac",wifi_network="38_eduroam"} 0.0
fortiwlc_clients{ap_name="w14-505-zg1-490.cpe.arnes.si",campus="o-muta-ra",radio_type="802.11n-5G",wifi_network="38_eduroam"} 0.0
fortiwlc_clients{ap_name="w8-u26-zg1-509.cpe.arnes.si",campus="o-podbrdo-ng",radio_type="802.11n",wifi_network="36_eduroam"} 0.0
fortiwlc_clients{ap_name="w8-u26-zg1-509.cpe.arnes.si",campus="o-podbrdo-ng",radio_type="802.11g",wifi_network="36_eduroam"} 0.0
fortiwlc_clients{ap_name="w8-u26-zg1-509.cpe.arnes.si",campus="o-podbrdo-ng",radio_type="unknown",wifi_network="36_eduroam"} 0.0
fortiwlc_clients{ap_name="w8-u26-zg1-509.cpe.arnes.si",campus="o-podbrdo-ng",radio_type="802.11ac",wifi_network="36_eduroam"} 0.0
fortiwlc_clients{ap_name="w8-u26-zg1-509.cpe.arnes.si",campus="o-podbrdo-ng",radio_type="802.11n-5G",wifi_network="36_eduroam"} 0.0
fortiwlc_clients{ap_name="w8-u26-zg1-509.cpe.arnes.si",campus="o-podbrdo-ng",radio_type="802.11n",wifi_network="36_guest"} 0.0
fortiwlc_clients{ap_name="w8-u26-zg1-509.cpe.arnes.si",campus="o-podbrdo-ng",radio_type="802.11g",wifi_network="36_guest"} 0.0
fortiwlc_clients{ap_name="w8-u26-zg1-509.cpe.arnes.si",campus="o-podbrdo-ng",radio_type="unknown",wifi_network="36_guest"} 0.0
fortiwlc_clients{ap_name="w8-u26-zg1-509.cpe.arnes.si",campus="o-podbrdo-ng",radio_type="802.11ac",wifi_network="36_guest"} 0.0
fortiwlc_clients{ap_name="w8-u26-zg1-509.cpe.arnes.si",campus="o-podbrdo-ng",radio_type="802.11n-5G",wifi_network="36_guest"} 0.0
fortiwlc_clients{ap_name="w8-u26-zg1-509.cpe.arnes.si",campus="o-podbrdo-ng",radio_type="802.11n",wifi_network="36_admin"} 0.0
fortiwlc_clients{ap_name="w8-u26-zg1-509.cpe.arnes.si",campus="o-podbrdo-ng",radio_type="802.11g",wifi_network="36_admin"} 0.0
fortiwlc_clients{ap_name="w8-u26-zg1-509.cpe.arnes.si",campus="o-podbrdo-ng",radio_type="unknown",wifi_network="36_admin"} 0.0
fortiwlc_clients{ap_name="w8-u26-zg1-509.cpe.arnes.si",campus="o-podbrdo-ng",radio_type="802.11ac",wifi_network="36_admin"} 0.0
fortiwlc_clients{ap_name="w8-u26-zg1-509.cpe.arnes.si",campus="o-podbrdo-ng",radio_type="802.11n-5G",wifi_network="36_admin"} 0.0
fortiwlc_clients{ap_name="w8-u26-zg1-509.cpe.arnes.si",campus="o-podbrdo-ng",radio_type="802.11n",wifi_network="36_ucenci"} 0.0
fortiwlc_clients{ap_name="w8-u26-zg1-509.cpe.arnes.si",campus="o-podbrdo-ng",radio_type="802.11g",wifi_network="36_ucenci"} 0.0
fortiwlc_clients{ap_name="w8-u26-zg1-509.cpe.arnes.si",campus="o-podbrdo-ng",radio_type="unknown",wifi_network="36_ucenci"} 0.0
fortiwlc_clients{ap_name="w8-u26-zg1-509.cpe.arnes.si",campus="o-podbrdo-ng",radio_type="802.11ac",wifi_network="36_ucenci"} 0.0
fortiwlc_clients{ap_name="w8-u26-zg1-509.cpe.arnes.si",campus="o-podbrdo-ng",radio_type="802.11n-5G",wifi_network="36_ucenci"} 0.0
fortiwlc_clients{ap_name="w15-509-zg1-490.cpe.arnes.si",campus="o-muta-ra",radio_type="802.11n",wifi_network="38_eduroam"} 0.0
fortiwlc_clients{ap_name="w15-509-zg1-490.cpe.arnes.si",campus="o-muta-ra",radio_type="802.11g",wifi_network="38_eduroam"} 0.0
fortiwlc_clients{ap_name="w15-509-zg1-490.cpe.arnes.si",campus="o-muta-ra",radio_type="802.11ac",wifi_network="38_eduroam"} 0.0
fortiwlc_clients{ap_name="w15-509-zg1-490.cpe.arnes.si",campus="o-muta-ra",radio_type="802.11n-5G",wifi_network="38_eduroam"} 0.0
fortiwlc_clients{ap_name="w2-111-zg1-490.cpe.arnes.si",campus="o-muta-ra",radio_type="802.11n",wifi_network="38_eduroam"} 0.0
fortiwlc_clients{ap_name="w2-111-zg1-490.cpe.arnes.si",campus="o-muta-ra",radio_type="802.11g",wifi_network="38_eduroam"} 0.0
fortiwlc_clients{ap_name="w2-111-zg1-490.cpe.arnes.si",campus="o-muta-ra",radio_type="802.11n-5G",wifi_network="38_eduroam"} 0.0
fortiwlc_clients{ap_name="w4-u4-zg1-2079.cpe.arnes.si",campus="kojsko-o-dobrovo-ng",radio_type="802.11n",wifi_network="2079_eduroam"} 0.0
fortiwlc_clients{ap_name="w4-u4-zg1-2079.cpe.arnes.si",campus="kojsko-o-dobrovo-ng",radio_type="802.11g",wifi_network="2079_eduroam"} 0.0
fortiwlc_clients{ap_name="w4-u4-zg1-2079.cpe.arnes.si",campus="kojsko-o-dobrovo-ng",radio_type="unknown",wifi_network="2079_eduroam"} 0.0
fortiwlc_clients{ap_name="w4-u4-zg1-2079.cpe.arnes.si",campus="kojsko-o-dobrovo-ng",radio_type="802.11ac",wifi_network="2079_eduroam"} 0.0
fortiwlc_clients{ap_name="w4-u4-zg1-2079.cpe.arnes.si",campus="kojsko-o-dobrovo-ng",radio_type="802.11n-5G",wifi_network="2079_eduroam"} 0.0
fortiwlc_clients{ap_name="w4-u13-zg1-509.cpe.arnes.si",campus="o-podbrdo-ng",radio_type="802.11n",wifi_network="36_eduroam"} 0.0
fortiwlc_clients{ap_name="w4-u13-zg1-509.cpe.arnes.si",campus="o-podbrdo-ng",radio_type="802.11g",wifi_network="36_eduroam"} 0.0
fortiwlc_clients{ap_name="w4-u13-zg1-509.cpe.arnes.si",campus="o-podbrdo-ng",radio_type="unknown",wifi_network="36_eduroam"} 0.0
fortiwlc_clients{ap_name="w4-u13-zg1-509.cpe.arnes.si",campus="o-podbrdo-ng",radio_type="802.11ac",wifi_network="36_eduroam"} 0.0
fortiwlc_clients{ap_name="w4-u13-zg1-509.cpe.arnes.si",campus="o-podbrdo-ng",radio_type="802.11n-5G",wifi_network="36_eduroam"} 0.0
fortiwlc_clients{ap_name="w4-u13-zg1-509.cpe.arnes.si",campus="o-podbrdo-ng",radio_type="802.11n",wifi_network="36_guest"} 0.0
fortiwlc_clients{ap_name="w4-u13-zg1-509.cpe.arnes.si",campus="o-podbrdo-ng",radio_type="802.11g",wifi_network="36_guest"} 0.0
fortiwlc_clients{ap_name="w4-u13-zg1-509.cpe.arnes.si",campus="o-podbrdo-ng",radio_type="unknown",wifi_network="36_guest"} 0.0
fortiwlc_clients{ap_name="w4-u13-zg1-509.cpe.arnes.si",campus="o-podbrdo-ng",radio_type="802.11ac",wifi_network="36_guest"} 0.0
fortiwlc_clients{ap_name="w4-u13-zg1-509.cpe.arnes.si",campus="o-podbrdo-ng",radio_type="802.11n-5G",wifi_network="36_guest"} 0.0
fortiwlc_clients{ap_name="w4-u13-zg1-509.cpe.arnes.si",campus="o-podbrdo-ng",radio_type="802.11n",wifi_network="36_admin"} 0.0
fortiwlc_clients{ap_name="w4-u13-zg1-509.cpe.arnes.si",campus="o-podbrdo-ng",radio_type="802.11g",wifi_network="36_admin"} 0.0
fortiwlc_clients{ap_name="w4-u13-zg1-509.cpe.arnes.si",campus="o-podbrdo-ng",radio_type="unknown",wifi_network="36_admin"} 0.0
fortiwlc_clients{ap_name="w4-u13-zg1-509.cpe.arnes.si",campus="o-podbrdo-ng",radio_type="802.11ac",wifi_network="36_admin"} 0.0
fortiwlc_clients{ap_name="w4-u13-zg1-509.cpe.arnes.si",campus="o-podbrdo-ng",radio_type="802.11n-5G",wifi_network="36_admin"} 0.0
fortiwlc_clients{ap_name="w4-u13-zg1-509.cpe.arnes.si",campus="o-podbrdo-ng",radio_type="802.11n",wifi_network="36_ucenci"} 0.0
fortiwlc_clients{ap_name="w4-u13-zg1-509.cpe.arnes.si",campus="o-podbrdo-ng",radio_type="802.11g",wifi_network="36_ucenci"} 0.0
fortiwlc_clients{ap_name="w4-u13-zg1-509.cpe.arnes.si",campus="o-podbrdo-ng",radio_type="unknown",wifi_network="36_ucenci"} 0.0
fortiwlc_clients{ap_name="w4-u13-zg1-509.cpe.arnes.si",campus="o-podbrdo-ng",radio_type="802.11ac",wifi_network="36_ucenci"} 0.0
fortiwlc_clients{ap_name="w4-u13-zg1-509.cpe.arnes.si",campus="o-podbrdo-ng",radio_type="802.11n-5G",wifi_network="36_ucenci"} 0.0
fortiwlc_clients{ap_name="w3-1nu03-zg1-2825.cpe.arnes.si",campus="nevlje-o-fakam-lj",radio_type="802.11n",wifi_network="31_eduroam"} 0.0
fortiwlc_clients{ap_name="w3-1nu03-zg1-2825.cpe.arnes.si",campus="nevlje-o-fakam-lj",radio_type="802.11g",wifi_network="31_eduroam"} 0.0
fortiwlc_clients{ap_name="w3-1nu03-zg1-2825.cpe.arnes.si",campus="nevlje-o-fakam-lj",radio_type="unknown",wifi_network="31_eduroam"} 0.0
fortiwlc_clients{ap_name="w3-1nu03-zg1-2825.cpe.arnes.si",campus="nevlje-o-fakam-lj",radio_type="802.11ac",wifi_network="31_eduroam"} 0.0
fortiwlc_clients{ap_name="w3-1nu03-zg1-2825.cpe.arnes.si",campus="nevlje-o-fakam-lj",radio_type="802.11n-5G",wifi_network="31_eduroam"} 0.0
fortiwlc_clients{ap_name="w6-172-zg1-490.cpe.arnes.si",campus="o-muta-ra",radio_type="802.11n",wifi_network="38_eduroam"} 0.0
fortiwlc_clients{ap_name="w6-172-zg1-490.cpe.arnes.si",campus="o-muta-ra",radio_type="802.11g",wifi_network="38_eduroam"} 0.0
fortiwlc_clients{ap_name="w6-172-zg1-490.cpe.arnes.si",campus="o-muta-ra",radio_type="unknown",wifi_network="38_eduroam"} 0.0
fortiwlc_clients{ap_name="w6-172-zg1-490.cpe.arnes.si",campus="o-muta-ra",radio_type="802.11ac",wifi_network="38_eduroam"} 0.0
fortiwlc_clients{ap_name="w6-172-zg1-490.cpe.arnes.si",campus="o-muta-ra",radio_type="802.11n-5G",wifi_network="38_eduroam"} 0.0
fortiwlc_clients{ap_name="w9-u27-zg1-509.cpe.arnes.si",campus="o-podbrdo-ng",radio_type="802.11n",wifi_network="36_eduroam"} 0.0
fortiwlc_clients{ap_name="w9-u27-zg1-509.cpe.arnes.si",campus="o-podbrdo-ng",radio_type="802.11g",wifi_network="36_eduroam"} 0.0
fortiwlc_clients{ap_name="w9-u27-zg1-509.cpe.arnes.si",campus="o-podbrdo-ng",radio_type="unknown",wifi_network="36_eduroam"} 0.0
fortiwlc_clients{ap_name="w9-u27-zg1-509.cpe.arnes.si",campus="o-podbrdo-ng",radio_type="802.11ac",wifi_network="36_eduroam"} 0.0
fortiwlc_clients{ap_name="w9-u27-zg1-509.cpe.arnes.si",campus="o-podbrdo-ng",radio_type="802.11n-5G",wifi_network="36_eduroam"} 0.0
fortiwlc_clients{ap_name="w9-u27-zg1-509.cpe.arnes.si",campus="o-podbrdo-ng",radio_type="802.11n",wifi_network="36_guest"} 0.0
fortiwlc_clients{ap_name="w9-u27-zg1-509.cpe.arnes.si",campus="o-podbrdo-ng",radio_type="802.11g",wifi_network="36_guest"} 0.0
fortiwlc_clients{ap_name="w9-u27-zg1-509.cpe.arnes.si",campus="o-podbrdo-ng",radio_type="unknown",wifi_network="36_guest"} 0.0
fortiwlc_clients{ap_name="w9-u27-zg1-509.cpe.arnes.si",campus="o-podbrdo-ng",radio_type="802.11ac",wifi_network="36_guest"} 0.0
fortiwlc_clients{ap_name="w9-u27-zg1-509.cpe.arnes.si",campus="o-podbrdo-ng",radio_type="802.11n-5G",wifi_network="36_guest"} 0.0
